Wall time,Step,Value
1680989702.6113684,1214,152.18663024902344
1680989950.3916254,1215,152.97976684570312
1680990198.199016,1216,149.14639282226562
1680991188.952497,1220,151.9159393310547
1680992427.602282,1225,150.0548095703125
1680992675.2781725,1226,148.84274291992188
1680993170.6746373,1228,151.56640625
1680993418.3314333,1229,152.60276794433594
1680993666.0014522,1230,151.8874053955078
1680994409.107797,1233,152.27890014648438
1680994656.77224,1234,152.4885711669922
1680994904.4702518,1235,151.90060424804688
1680995151.983733,1236,151.7150421142578
1680995399.686257,1237,153.0732879638672
1680995647.3411157,1238,152.19149780273438
1680995895.1697176,1239,154.830322265625
1680996142.8423154,1240,151.55616760253906
1680996887.14798,1243,148.01539611816406
1680997134.844269,1244,150.23486328125
1680997382.3222382,1245,150.54811096191406
1680997877.7631428,1247,151.4586181640625
1680998125.4400654,1248,151.78192138671875
1680998620.967504,1250,150.9542236328125
1680998869.4265187,1251,152.01646423339844
1680999612.6099908,1254,153.51495361328125
1680999860.1822653,1255,153.415283203125
1681000107.9998007,1256,152.20822143554688
1681000355.5830688,1257,151.17550659179688
1681000603.2409182,1258,152.1690216064453
1681000850.945618,1259,151.7021484375
1681001098.6611078,1260,151.02786254882812
1681001594.0472138,1262,149.10513305664062
1681001841.7796755,1263,153.10401916503906
1681002089.446557,1264,150.833740234375
1681002337.0606637,1265,154.21546936035156
1681002584.7480044,1266,150.65283203125
1681002832.5815198,1267,151.1861114501953
1681003327.9915433,1269,151.8158721923828
1681004070.855992,1272,152.30828857421875
1681004318.5266798,1273,152.23147583007812
1681004813.9239774,1275,153.23068237304688
1681005804.588121,1279,150.2878875732422
1681006052.3743753,1280,154.68136596679688
1681006547.6118157,1282,152.53492736816406
1681006795.332129,1283,152.9027862548828
1681007538.6592863,1286,151.38217163085938
1681008033.9592621,1288,149.6159210205078
1681008281.6265962,1289,150.25460815429688
1681008529.4834912,1290,152.4447021484375
1681009024.948799,1292,150.7073516845703
1681009272.6522465,1293,150.25042724609375
1681009520.347042,1294,152.47964477539062
1681009768.1604,1295,153.18844604492188
1681010263.5153558,1297,150.7761688232422
1681010511.20866,1298,151.2018280029297
1681010758.9944074,1299,154.46705627441406
1681011006.7108076,1300,151.5460205078125
1681011255.504429,1301,152.26686096191406
1681011751.320996,1303,152.24203491210938
1681012000.420507,1304,153.10667419433594
1681012248.0869339,1305,154.59246826171875
1681012743.5315824,1307,155.337158203125
1681012991.245479,1308,149.84451293945312
1681013734.4930623,1311,150.75390625
1681014229.8402867,1313,152.01072692871094
1681014477.752706,1314,153.6270751953125
1681014973.248662,1316,148.31199645996094
1681015220.9538684,1317,152.95216369628906
1681015468.748002,1318,151.4939422607422
1681015716.4968722,1319,148.15997314453125
1681015964.3091006,1320,150.16920471191406
1681016212.1103463,1321,150.8063201904297
1681016459.787185,1322,151.97381591796875
1681017203.0716734,1325,153.6586151123047
1681017450.8801932,1326,149.41680908203125
1681017698.4476242,1327,151.6024932861328
1681017946.1850638,1328,150.91737365722656
1681018193.9468038,1329,147.3008575439453
1681018441.7884743,1330,150.44155883789062
1681018689.4597287,1331,151.83428955078125
1681019184.8837538,1333,151.85496520996094
1681019432.8039217,1334,150.79945373535156
1681019680.6179504,1335,150.07342529296875
1681019928.3353558,1336,146.7331085205078
1681020176.0884295,1337,153.01284790039062
1681020423.7973778,1338,149.37713623046875
1681021167.0284464,1341,152.1884765625
1681021910.184775,1344,154.30218505859375
1681022405.7407424,1346,150.55824279785156
1681022901.53829,1348,148.5082244873047
1681023149.3382568,1349,157.8242645263672
1681023397.2204423,1350,150.69798278808594
1681023645.66967,1351,150.9137420654297
1681023893.5017743,1352,149.655517578125
1681024884.635194,1356,148.31884765625
1681025875.6119905,1360,152.6248779296875
1681026371.0628815,1362,148.81260681152344
1681026618.7586083,1363,147.19740295410156
1681026866.474362,1364,153.3800048828125
1681027361.8483942,1366,149.3302459716797
1681027609.6566741,1367,151.90721130371094
1681027857.5200315,1368,154.804443359375
1681028600.9761775,1371,148.37847900390625
1681028848.7606533,1372,154.1000213623047
1681029344.7784245,1374,155.7239990234375
1681029592.519226,1375,154.97706604003906
1681029840.1609259,1376,151.57501220703125
1681030335.6568887,1378,149.0853271484375
1681030583.4732249,1379,152.18174743652344
1681030831.117815,1380,148.30906677246094
1681031326.5795245,1382,147.00233459472656
1681031574.447886,1383,147.70718383789062
1681032070.2244344,1385,151.51998901367188
1681032317.8939505,1386,150.60560607910156
1681032565.6204317,1387,147.78456115722656
1681032813.4098465,1388,149.1726531982422
1681033061.2259927,1389,151.04042053222656
1681033308.9661422,1390,149.3060302734375
1681033804.6082826,1392,149.7941131591797
1681034052.3976371,1393,153.36508178710938
1681034795.7882328,1396,153.58287048339844
1681036035.5079706,1401,151.47523498535156
1681037026.6750216,1405,149.49822998046875
1681039008.7105436,1413,151.97406005859375
1681039256.4194248,1414,155.29873657226562
1681039504.3805008,1415,152.02951049804688
1681039752.184947,1416,150.99560546875
1681039999.8825264,1417,151.37716674804688
1681040743.5008874,1420,151.88003540039062
1681040991.2081175,1421,151.8695831298828
1681041486.7912173,1423,153.28567504882812
1681041734.49714,1424,148.95755004882812
1681042230.4690843,1426,151.10516357421875
1681042478.2448277,1427,152.75257873535156
1681042725.938472,1428,152.2352752685547
1681042973.8273969,1429,151.5392608642578
1681043469.4409914,1431,151.2721710205078
1681043717.107009,1432,151.91207885742188
1681043964.881659,1433,152.00949096679688
1681044212.7600698,1434,151.85736083984375
1681044460.7030706,1435,149.14901733398438
1681044956.26176,1437,150.49684143066406
1681045203.8892393,1438,152.05821228027344
1681045451.6248639,1439,149.64459228515625
1681045947.2871234,1441,150.01254272460938
1681046442.7561922,1443,150.95777893066406
1681046690.5205727,1444,150.8306121826172
1681047929.5904071,1449,147.10671997070312
1681048426.1135879,1451,152.5216827392578
1681049418.4952643,1455,149.61260986328125
1681049666.221711,1456,149.73757934570312
1681049913.9613352,1457,149.41470336914062
1681050905.3456876,1461,149.2130889892578
1681051400.7634325,1463,149.4893035888672
1681052143.8940227,1466,148.98635864257812
1681052391.6080117,1467,151.83731079101562
1681053135.027735,1470,152.63246154785156
1681053382.9372494,1471,153.48402404785156
1681054126.5083182,1474,150.21131896972656
1681054374.444187,1475,153.6377410888672
1681055117.898213,1478,149.6617889404297
1681055365.766985,1479,152.28005981445312
1681055613.630595,1480,149.6057891845703
1681055861.3832831,1481,145.87718200683594
1681056109.2361252,1482,152.1666717529297
1681056357.0108807,1483,150.96397399902344
1681056604.7575614,1484,152.24290466308594
1681057100.2477252,1486,149.08277893066406
1681057349.467394,1487,150.02561950683594
1681057597.2670333,1488,152.4230499267578
1681057844.937216,1489,149.50852966308594
1681058092.8099558,1490,150.02467346191406
1681058340.574965,1491,152.3865509033203
1681058588.4208162,1492,152.10057067871094
1681058836.2322617,1493,152.2027130126953
1681059084.0848732,1494,150.83380126953125
1681060075.2557368,1498,149.4375
1681060819.5288954,1501,154.9921112060547
1681061067.257295,1502,152.07412719726562
1681061315.1308694,1503,151.71177673339844
1681061562.999846,1504,151.93014526367188
1681062058.3782535,1506,153.03575134277344
1681062306.3497512,1507,150.44544982910156
1681062554.1292837,1508,148.3887481689453
1681062801.8694642,1509,150.6173095703125
1681063049.7717206,1510,152.14923095703125
1681063297.554017,1511,151.8737030029297
1681063545.4363596,1512,151.0546417236328
1681063793.2398987,1513,152.9138946533203
1681064041.115754,1514,149.80670166015625
1681064784.6166384,1517,150.18600463867188
1681065280.462875,1519,148.11248779296875
1681065528.2607338,1520,150.155029296875
1681066519.7023683,1524,154.26806640625
1681066767.5787697,1525,153.80685424804688
1681067015.3723063,1526,151.12733459472656
1681067511.1093225,1528,151.6881866455078
1681067758.9247932,1529,151.8153533935547
1681068502.829387,1532,155.6607666015625
1681069246.2886965,1535,151.8759307861328
1681069741.7731266,1537,147.0785675048828
1681070733.1718614,1541,151.27484130859375
1681070980.983801,1542,149.50665283203125
1681071228.651771,1543,148.46958923339844
1681071476.534893,1544,151.6418914794922
1681072220.103025,1547,148.71926879882812
1681072715.6532912,1549,150.69369506835938
1681072963.3877113,1550,149.07545471191406
1681073212.021931,1551,147.1974334716797
1681073459.8711622,1552,149.76345825195312
1681073707.5774326,1553,152.47439575195312
1681074202.9870665,1555,154.1724395751953
1681074450.7369602,1556,150.00643920898438
1681075194.0920162,1559,147.9291229248047
1681075441.8457165,1560,149.76795959472656
1681075689.5104437,1561,150.25717163085938
1681075937.0053666,1562,151.7225799560547
1681076184.613061,1563,148.20578002929688
1681076432.2314217,1564,151.64288330078125
1681077670.0649123,1569,151.41912841796875
1681077917.4898372,1570,151.85992431640625
1681078164.9009469,1571,153.57505798339844
1681079401.7184222,1576,154.248779296875
1681079896.43136,1578,152.2180633544922
1681080143.8366663,1579,150.0398406982422
1681080391.3406417,1580,146.0378875732422
1681080638.6678283,1581,152.4918212890625
1681081133.4717853,1583,150.75982666015625
1681081380.9407678,1584,148.41107177734375
1681081628.260503,1585,155.01434326171875
1681081875.7360265,1586,152.41050720214844
1681082122.9649746,1587,149.840576171875
1681082370.3158312,1588,149.37228393554688
1681082617.672079,1589,150.251708984375
1681083112.5781682,1591,149.141845703125
1681083607.3637176,1593,150.79458618164062
1681083854.7078817,1594,149.52684020996094
1681084102.0347981,1595,149.00958251953125
1681084596.7790873,1597,148.4143524169922
1681084844.1651092,1598,154.43861389160156
1681085338.8779514,1600,147.89108276367188
1681085834.4348702,1602,147.65174865722656
1681086081.8036177,1603,154.68153381347656
1681086329.0734024,1604,154.54164123535156
1681086576.4828181,1605,149.3997344970703
1681086823.744631,1606,151.4451141357422
1681087071.0785344,1607,154.6990203857422
1681087566.0096033,1609,150.73556518554688
1681087813.3913794,1610,149.63096618652344
1681088060.718731,1611,151.71853637695312
1681088308.2010477,1612,153.1005096435547
1681088555.622589,1613,153.29843139648438
1681088802.9306302,1614,147.03271484375
1681089050.434486,1615,149.70318603515625
1681089297.9109514,1616,150.8703155517578
1681089792.81441,1618,152.14822387695312
1681090040.305101,1619,152.7530975341797
1681090287.746699,1620,151.11068725585938
1681090535.0727704,1621,149.25682067871094
1681091525.1595206,1625,152.015380859375
1681091773.2714546,1626,149.32513427734375
