Wall time,Step,Value
1680975336.3071363,1156,0.12695759534835815
1680975583.8886414,1157,0.12458449602127075
1680975831.6815567,1158,0.12517406046390533
1680976079.2625558,1159,0.1288972795009613
1680976574.4751086,1161,0.12832604348659515
1680976822.1843405,1162,0.1266879439353943
1680977069.9038801,1163,0.12073183059692383
1680977565.2110786,1165,0.1284884512424469
1680977812.897567,1166,0.1224951297044754
1680978060.566174,1167,0.12792572379112244
1680978308.2682629,1168,0.12444071471691132
1680980785.2185342,1178,0.13175319135189056
1680981528.3017364,1181,0.12604163587093353
1680981775.932837,1182,0.12725910544395447
1680982023.5461655,1183,0.1285974234342575
1680982271.1610665,1184,0.12740345299243927
1680982766.543673,1186,0.11830570548772812
1680983014.1769886,1187,0.12492923438549042
1680983261.803355,1188,0.13094131648540497
1680983757.0464501,1190,0.13101686537265778
1680984500.0834332,1193,0.12762826681137085
1680984747.6669753,1194,0.12729045748710632
1680984995.3155508,1195,0.11779389530420303
1680985243.097394,1196,0.12716597318649292
1680985491.1087046,1197,0.12482621520757675
1680985738.771298,1198,0.13541772961616516
1680985986.4469302,1199,0.13016055524349213
1680986233.9765294,1200,0.1264081448316574
1680986730.3157952,1202,0.13023054599761963
1680987225.6468015,1204,0.12133175134658813
1680987473.2830572,1205,0.1323333978652954
1680987968.7804039,1207,0.11603883653879166
1680988464.19375,1209,0.12864312529563904
1680988959.6833117,1211,0.11664547026157379
1680989207.252082,1212,0.1311260163784027
1680989454.9202204,1213,0.12800303101539612
1680989702.6114013,1214,0.12762118875980377
1680989950.391687,1215,0.12673968076705933
1680990198.1990461,1216,0.12430344521999359
1680991188.9525282,1220,0.12547731399536133
1680992427.602439,1225,0.1261446624994278
1680992675.2782042,1226,0.12086910009384155
1680993170.6746688,1228,0.1273820549249649
1680993418.331466,1229,0.12567484378814697
1680993666.0014777,1230,0.1279158592224121
1680994409.1078286,1233,0.12564970552921295
1680994656.772332,1234,0.12930789589881897
1680994904.4703288,1235,0.1236521378159523
1680995151.9837663,1236,0.1310037225484848
1680995399.6862886,1237,0.12093321233987808
1680995647.341147,1238,0.13183534145355225
1680995895.1697497,1239,0.12747229635715485
1680996142.8423483,1240,0.12311360985040665
1680996887.1480153,1243,0.1243627518415451
1680997134.8442996,1244,0.1304698884487152
1680997382.3222697,1245,0.1293598711490631
1680997877.763176,1247,0.12926633656024933
1680998125.4401598,1248,0.1254725307226181
1680998620.9675374,1250,0.1297396570444107
1680998869.4265523,1251,0.12440484762191772
1680999612.6100216,1254,0.12626418471336365
1680999860.1822965,1255,0.12689241766929626
1681000107.9998915,1256,0.12772715091705322
1681000355.5831013,1257,0.12323786318302155
1681000603.2409465,1258,0.12401390075683594
1681000850.9456496,1259,0.12769630551338196
1681001098.6611404,1260,0.12797006964683533
1681001594.047349,1262,0.1275147944688797
1681001841.7797055,1263,0.1244155764579773
1681002089.4465895,1264,0.12259607017040253
1681002337.06079,1265,0.13444991409778595
1681002584.7480378,1266,0.12944567203521729
1681002832.5815642,1267,0.1250780075788498
1681003327.9915795,1269,0.12353362888097763
1681004070.8560255,1272,0.13302424550056458
1681004318.5267088,1273,0.12854880094528198
1681004813.9240108,1275,0.12862662971019745
1681005804.5882146,1279,0.12138129770755768
1681006052.3744652,1280,0.12208373844623566
1681006547.6118479,1282,0.12636196613311768
1681006795.3321602,1283,0.12711359560489655
1681007538.6594143,1286,0.13231077790260315
1681008033.959295,1288,0.12233161926269531
1681008281.626629,1289,0.12100665271282196
1681008529.4835918,1290,0.12905648350715637
1681009024.9488313,1292,0.12451962381601334
1681009272.6523767,1293,0.12235786765813828
1681009520.347135,1294,0.1256794035434723
1681009768.160433,1295,0.12458471953868866
1681010263.5153859,1297,0.13540229201316833
1681010511.2086916,1298,0.12103216350078583
1681010758.9944522,1299,0.12800714373588562
1681011006.7108402,1300,0.12593331933021545
1681011255.5044634,1301,0.12777431309223175
1681011751.3210287,1303,0.13788405060768127
1681012000.4205396,1304,0.1276722252368927
1681012248.0869663,1305,0.13060948252677917
1681012743.5316155,1307,0.13133135437965393
1681012991.24551,1308,0.12961775064468384
1681013734.4930897,1311,0.12411230802536011
1681014229.840318,1313,0.12532828748226166
1681014477.7527409,1314,0.1261949986219406
1681014973.2486928,1316,0.1262778490781784
1681015220.9539595,1317,0.13127997517585754
1681015468.7480347,1318,0.12911003828048706
1681015716.4969044,1319,0.12337318807840347
1681015964.309134,1320,0.12505801022052765
1681016212.1103773,1321,0.12903985381126404
1681016459.787218,1322,0.12854668498039246
1681017203.0717058,1325,0.12436060607433319
1681017450.8802242,1326,0.12655021250247955
1681017698.4476557,1327,0.12847498059272766
1681017946.185096,1328,0.12779781222343445
1681018193.9468486,1329,0.12904348969459534
1681018441.7885077,1330,0.12540751695632935
1681018689.4597597,1331,0.1358039230108261
1681019184.8837862,1333,0.1261189877986908
1681019432.8039837,1334,0.1296040117740631
1681019680.6179821,1335,0.12729604542255402
1681019928.335387,1336,0.12614105641841888
1681020176.0884635,1337,0.12709426879882812
1681020423.7974102,1338,0.1261255294084549
1681021167.0284784,1341,0.11950278282165527
1681021910.1848078,1344,0.13075079023838043
1681022405.7407753,1346,0.12784218788146973
1681022901.538322,1348,0.12467274814844131
1681023149.3382893,1349,0.12150458991527557
1681023397.2205198,1350,0.12313783168792725
1681023645.6697028,1351,0.12618710100650787
1681023893.5018063,1352,0.12460289150476456
1681024884.6353192,1356,0.12921737134456635
1681025875.6120236,1360,0.12806977331638336
1681026371.0630066,1362,0.12544648349285126
1681026618.7586398,1363,0.12870332598686218
1681026866.4743934,1364,0.1264539361000061
1681027361.8484254,1366,0.12951907515525818
1681027609.6567633,1367,0.12921728193759918
1681027857.5201173,1368,0.13202671706676483
1681028600.9762096,1371,0.1210424080491066
1681028848.760686,1372,0.13301002979278564
1681029344.7784576,1374,0.12988965213298798
1681029592.5192583,1375,0.12239331007003784
1681029840.1609588,1376,0.1300763189792633
1681030335.6569197,1378,0.13316506147384644
1681030583.473257,1379,0.12577489018440247
1681030831.1178474,1380,0.12578131258487701
1681031326.579558,1382,0.12585067749023438
1681031574.4479191,1383,0.13017600774765015
1681032070.224466,1385,0.12254319339990616
1681032317.8940408,1386,0.13025334477424622
1681032565.6204765,1387,0.12723000347614288
1681032813.4098756,1388,0.12489068508148193
1681033061.2260256,1389,0.1300192028284073
1681033308.966174,1390,0.12893638014793396
1681033804.60841,1392,0.1277465522289276
1681034052.3976848,1393,0.12537404894828796
1681034795.788265,1396,0.12714947760105133
1681036035.5081117,1401,0.12666845321655273
1681037026.675054,1405,0.12906065583229065
1681039008.710691,1413,0.12483443319797516
1681039256.4194558,1414,0.13096565008163452
1681039504.3805344,1415,0.1279173642396927
1681039752.1850708,1416,0.12116126716136932
1681039999.8826199,1417,0.12789739668369293
1681040743.5009196,1420,0.12342727184295654
1681040991.2081478,1421,0.1278039813041687
1681041486.7912488,1423,0.13030323386192322
1681041734.4971704,1424,0.12494663894176483
1681042230.4691145,1426,0.12969164550304413
1681042478.24486,1427,0.12451270967721939
1681042725.938504,1428,0.12678329646587372
1681042973.827429,1429,0.12374861538410187
1681043469.4410808,1431,0.1253689080476761
1681043717.1070418,1432,0.12796437740325928
1681043964.8817527,1433,0.1262519508600235
1681044212.760102,1434,0.13179250061511993
1681044460.7031493,1435,0.12821918725967407
1681044956.261987,1437,0.12318549305200577
1681045203.8892696,1438,0.13084055483341217
1681045451.624896,1439,0.1280025839805603
1681045947.2871556,1441,0.12644493579864502
1681046442.756225,1443,0.12936517596244812
1681046690.520724,1444,0.12792012095451355
1681047929.5904403,1449,0.12419246137142181
1681048426.1136212,1451,0.13877883553504944
1681049418.4952955,1455,0.13276620209217072
1681049666.2217433,1456,0.12686669826507568
1681049913.961493,1457,0.13350114226341248
1681050905.3457205,1461,0.1320962905883789
1681051400.7636275,1463,0.13424456119537354
1681052143.8940551,1466,0.12725089490413666
1681052391.6080425,1467,0.12334424257278442
1681053135.0277667,1470,0.12901344895362854
1681053382.9372823,1471,0.13082976639270782
1681054126.5083477,1474,0.1254228800535202
1681054374.444219,1475,0.12946854531764984
1681055117.8982468,1478,0.12671178579330444
1681055365.7670138,1479,0.12700200080871582
1681055613.6306407,1480,0.1318313181400299
1681055861.3833277,1481,0.1326354444026947
1681056109.2361584,1482,0.13130483031272888
1681056357.0109098,1483,0.131829634308815
1681056604.7575943,1484,0.13285665214061737
1681057100.2477582,1486,0.13966886699199677
1681057349.4674814,1487,0.12151835858821869
1681057597.2670634,1488,0.13468553125858307
1681057844.9372475,1489,0.12863953411579132
1681058092.8099875,1490,0.13604381680488586
1681058340.5749977,1491,0.13176774978637695
1681058588.4209065,1492,0.12949040532112122
1681058836.2322912,1493,0.13147559762001038
1681059084.0850027,1494,0.12881220877170563
1681060075.2557654,1498,0.13114601373672485
1681060819.5290267,1501,0.13134384155273438
1681061067.2573283,1502,0.13112853467464447
1681061315.1308975,1503,0.1260192096233368
1681061562.9998786,1504,0.1262781322002411
1681062058.3782861,1506,0.129430890083313
1681062306.3498695,1507,0.12173771858215332
1681062554.1293135,1508,0.12055410444736481
1681062801.8694956,1509,0.12521928548812866
1681063049.7717843,1510,0.13382777571678162
1681063297.5540473,1511,0.1278441697359085
1681063545.4363875,1512,0.12046454846858978
1681063793.2399871,1513,0.1262083500623703
1681064041.1158428,1514,0.13197603821754456
1681064784.6166701,1517,0.12908707559108734
1681065280.462909,1519,0.12894083559513092
1681065528.260766,1520,0.12537798285484314
1681066519.7024586,1524,0.1313086748123169
1681066767.5788012,1525,0.1228274554014206
1681067015.372337,1526,0.12929433584213257
1681067511.1093545,1528,0.11879328638315201
1681067758.9248252,1529,0.12303179502487183
1681068502.8295867,1532,0.1266418695449829
1681069246.2887294,1535,0.1276399791240692
1681069741.7731593,1537,0.1257300227880478
1681070733.1718926,1541,0.12859408557415009
1681070980.9838614,1542,0.1303323209285736
1681071228.6518035,1543,0.12379549443721771
1681071476.535017,1544,0.13620536029338837
1681072220.1030576,1547,0.12880727648735046
1681072715.6533258,1549,0.1222696304321289
1681072963.3878393,1550,0.1237005740404129
1681073212.0219638,1551,0.125168114900589
1681073459.871195,1552,0.12710058689117432
1681073707.5775626,1553,0.12407060712575912
1681074202.987094,1555,0.11945619434118271
1681074450.7369916,1556,0.13073799014091492
1681075194.0920508,1559,0.1286289095878601
1681075441.8457644,1560,0.13043338060379028
1681075689.5104752,1561,0.13027605414390564
1681075937.005398,1562,0.12483185529708862
1681076184.6130936,1563,0.12586741149425507
1681076432.2314534,1564,0.12450363487005234
1681077670.0650039,1569,0.12733565270900726
1681077917.4898677,1570,0.1271500140428543
1681078164.90098,1571,0.12273645401000977
1681079401.7185457,1576,0.1288302093744278
1681079896.4313939,1578,0.12996576726436615
1681080143.836697,1579,0.11944727599620819
1681080391.3407686,1580,0.12621912360191345
1681080638.6678607,1581,0.12670458853244781
1681081133.4718165,1583,0.12483417987823486
1681081380.9407983,1584,0.13260330259799957
1681081628.2605345,1585,0.12127131223678589
1681081875.7360592,1586,0.12760144472122192
1681082122.9650064,1587,0.1275387704372406
1681082370.31586,1588,0.1270131915807724
1681082617.6721563,1589,0.12705036997795105
1681083112.578201,1591,0.13184073567390442
1681083607.363749,1593,0.12504205107688904
1681083854.7079103,1594,0.12613162398338318
1681084102.0348306,1595,0.1255093514919281
1681084596.7791197,1597,0.1306631863117218
1681084844.1651378,1598,0.12833349406719208
1681085338.8779836,1600,0.12008492648601532
1681085834.4349217,1602,0.12926748394966125
1681086081.8037946,1603,0.12561556696891785
1681086329.0734346,1604,0.12625828385353088
1681086576.482849,1605,0.12763305008411407
1681086823.744663,1606,0.1304141730070114
1681087071.0785675,1607,0.12690863013267517
1681087566.0096366,1609,0.1319616585969925
1681087813.3914714,1610,0.12614122033119202
1681088060.7187624,1611,0.13131025433540344
1681088308.2010806,1612,0.12872429192066193
1681088555.6226335,1613,0.1272939145565033
1681088802.9307187,1614,0.12882176041603088
1681089050.4345195,1615,0.12427105754613876
1681089297.9110434,1616,0.12723498046398163
1681089792.814501,1618,0.12380309402942657
1681090040.305235,1619,0.1292441189289093
1681090287.746731,1620,0.12595827877521515
1681090535.0728037,1621,0.13156886398792267
1681091525.1595526,1625,0.1374996304512024
1681091773.27149,1626,0.12090426683425903
